"Timestamp","Name of College","Which gender do you identify most with","What is your race","Course Names  (i.e. MA 321, PY 208, COMP 210, ECON 101, etc.)"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Female","Asian or Pacific-Islander","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Male","Asian or Pacific-Islander","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Male","Asian or Pacific-Islander","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Male","Asian or Pacific-Islander","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Male","Asian or Pacific-Islander","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Male","Asian or Pacific-Islander","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Male","Asian or Pacific-Islander","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Male","Asian or Pacific-Islander","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Male","White/Caucasian","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Male","White/Caucasian","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Male","White/Caucasian","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Male","White/Caucasian","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Male","White/Caucasian","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Male","White/Caucasian","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Male","White/Caucasian","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Male","White/Caucasian","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Male","White/Caucasian","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Male","White/Caucasian","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Male","White/Caucasian","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Male","White/Caucasian","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Male","White/Caucasian","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Male","White/Caucasian","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Male","White/Caucasian","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Male","White/Caucasian","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Male","White/Caucasian","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Male","White/Caucasian","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Male","White/Caucasian","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Male","White/Caucasian","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Male","White/Caucasian","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Male","White/Caucasian","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Male","White/Caucasian","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Male","White/Caucasian","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Female","White/Caucasian","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Female","White/Caucasian","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Female","White/Caucasian","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Female","White/Caucasian","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Female","White/Caucasian","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Female","White/Caucasian","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Female","White/Caucasian","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Female","White/Caucasian","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Female","White/Caucasian","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Female","White/Caucasian","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Female","White/Caucasian","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Female","White/Caucasian","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Female","White/Caucasian","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Female","White/Caucasian","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Female","White/Caucasian","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Female","White/Caucasian","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Female","White/Caucasian","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Female","White/Caucasian","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Female","White/Caucasian","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Female","White/Caucasian","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Female","White/Caucasian","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Female","White/Caucasian","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Female","White/Caucasian","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Female","White/Caucasian","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Female","White/Caucasian","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Female","White/Caucasian","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Female","White/Caucasian","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Female","White/Caucasian","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Female","White/Caucasian","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Female","White/Caucasian","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Female","White/Caucasian","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Female","White/Caucasian","ENGL 105"
"2021/01/23 02:30:11 PM EST","University of North Carolina at Chapel Hill","Female","White/Caucasian","ENGL 105"
